dataset_id	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	q_bh	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat	ceiling_arm_a	ceiling_arm_b	magnitude_is_lower_bound
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4L2	2	-28.724597248125484	-40.53742979036862	-16.91176470588235	0.5	0.6136363636363636	0.5	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PPBP	2	0.87719298245614	0.0	1.75438596491228	0.5	0.6136363636363636	0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR1	2	-1.7478997886318952	-2.06398348813209	-1.4318160891317002	0.5	0.6136363636363636	0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR2	2	0.509545923632615	0.0	1.01909184726523	0.5	0.6136363636363636	0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR5	2	-0.41522079811943	-0.73529411764705	-0.09514747859181	1.0	1.0	0.5	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR9	2	-0.09514747859181501	-0.19029495718363001	0.0	0.5	0.6136363636363636	0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR3	2	-7.281569481399524	-10.951167858567878	-3.611971104231171	0.5	0.6136363636363636	0.5	True	False	False	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR4	2	24.490414087122836	17.8921568627451	31.08867131150057	0.5	0.6136363636363636	0.5	True	False	False	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR6	2	-0.09514747859181501	-0.19029495718363001	0.0	0.5	0.6136363636363636	0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CX3CR1	2	-0.90390104662226	-1.80780209324452	0.0	1.0	1.0	0.5	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR1	2	5.18092021127371	4.3859649122807	5.975875510266719	0.5	0.6136363636363636	0.5	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR5	2	1.31578947368421	0.0	2.63157894736842	0.5	0.6136363636363636	0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SELL	2	79.40359739759816	78.63777089783282	80.1694238973635	0.5	0.6136363636363636	0.5	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ACKR2	2	-0.09514747859181501	-0.19029495718363001	0.0	0.5	0.6136363636363636	0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCR1	2	-0.047573739295905	-0.09514747859181	0.0	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PTN	2	-0.09514747859181501	-0.19029495718363001	0.0	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	OGN	2	0.07094943240454499	0.0	0.14189886480908998	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SPP1	2	-15.97218335478815	-23.1208372978116	-8.8235294117647	0.5		0.5	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	VEGFA	2	-1.17640062685397	-1.61750713606089	-0.73529411764705	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PGF	2	-0.23786869647953998	-0.47573739295907996	0.0	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IGF2	2	-0.09514747859181501	-0.19029495718363001	0.0	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ITGAD	2	-32.304430857392525	-34.46180289125564	-30.14705882352941	0.5		0.5	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANGPT2	2	0.295875273340345	-0.28544243577545	0.87719298245614	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANG	2	-0.46279453741534	-0.73529411764705	-0.19029495718363001	1.0		0.5	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IL10	2	0.010432837564895048	-0.8563273073263499	0.87719298245614	1.0		0.5	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL2	4	-4.98344356443978	-8.61401839517919	-1.3528687337003702	0.125	0.16875	0.125	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3	4	-55.853310880423535	-59.46892231757785	-53.62390365726941	0.125	0.16875	0.125	True	False	False	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4	4	-19.93978102949529	-29.79707097725097	-13.286702333748263	0.125	0.16875	0.125	True	False	False	True	True	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL5	4	38.13062670235905	23.62562989534227	49.404922902897766	0.125	0.16875	0.125	True	False	False	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL20	4	-4.658401838047462	-8.263546798029555	-2.346329825936077	0.125	0.16875	0.125	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL1	4	-36.26194222982996	-52.76870995913751	-19.457520004689385	0.125	0.16875	0.125	True	False	False	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL2	4	-26.27326960492718	-34.44324858557715	-17.17338779813909	0.125	0.16875	0.125	True	False	False	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL8	4	-22.998610925625215	-33.959324452901996	-12.083957829638074	0.125	0.16875	0.125	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL10	4	-1.3141327596362176	-2.6477832512315227	-0.29556650246305	0.125	0.16875	0.125	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL12	4	-0.0484174115198725	-0.096834823039745	0.0	0.625	0.703125	0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL16	4	-2.071308968351467	-3.615967280182865	-0.8264921260936551	0.125	0.16875	0.125	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL1	4	0.0	0.0	0.0	0.375	0.44021739130434784	0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3L1	4	-10.042331534002189	-16.216120492398858	-3.868542575605522	0.125	0.16875	0.125	True	False	False	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4L2	4	-19.39098958969936	-31.3153524990383	-7.466626680360417	0.125	0.16875	0.125	True	False	False	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PPBP	4	4.261853088627243	0.8416484990776376	9.989750477132961	0.125	0.16875	0.125	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR1	4	-4.566089820627457	-6.220027451472125	-2.9929478927631896	0.125	0.16875	0.125	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR2	4	-0.037668584188490006	-0.3023011530193425	0.1892954004538725	0.375	0.44021739130434784	0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR5	4	-0.2036841316682975	-0.5463616882197899	0.138993424883195	0.875	0.945	0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR9	4	-0.047573739295907504	-0.14272121788772252	0.0	1.0	1.0	0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR3	4	-12.604142374883068	-14.880705444485656	-11.319238437541587	0.125	0.16875	0.125	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR4	4	33.308866233578385	19.20616873666835	45.774136141491056	0.125	0.16875	0.125	True	False	False	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR6	4	0.07619682530793748	-0.17983226300538502	0.455996478225105	1.0	1.0	0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CX3CR1	4	20.71950315619194	12.132640477495373	27.878063802701295	0.125	0.16875	0.125	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR1	4	3.945789390295815	2.9419579985369877	5.233343330574439	0.125	0.16875	0.125	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR5	4	48.303749357235176	46.74282243268706	50.00883579557504	0.125	0.16875	0.125	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SELL	4	30.299366786745637	22.75415525645463	37.844578317036635	0.125	0.16875	0.125	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ACKR2	4	-0.14609590678359002	-0.29556650246304755	0.0	0.25	0.32142857142857145	0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCR1	4	-0.48971462005845756	-1.2737868696479475	-0.047573739295905	0.25		0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PTN	4	-0.0968348230397475	-0.193669646079495	0.0	0.25		0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	OGN	4	-0.76598529764482	-1.4154951015663875	-0.1838235294117625	0.625		0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SPP1	4	-35.41835768724629	-54.864532019704434	-15.97218335478815	0.125		0.125	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	VEGFA	4	-0.6551732475056925	-1.2801032861243749	-0.133945868157415	0.25		0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PGF	4	-0.1911458677166125	-0.4964853046991775	0.0	0.625		0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IGF2	4	-1.54593170317111	-2.996715927750405	-0.09514747859181501	0.125		0.125	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ITGAD	4	-41.264708145471516	-52.66625615763547	-32.83864806626742	0.125		0.125	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANGPT2	4	1.3502214088203899	0.7609020577322976	1.894394571287195	0.125		0.125	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANG	4	-0.1613801103526575	-0.5514705882352875	0.16247773576913	0.875		0.125	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IL10	4	-1.7012223927612475	-3.9640818268315874	-0.07102760911903	0.25		0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL2	2	-5.421567669132095	-9.21985815602836	-1.6232771822358298	0.5	0.5869565217391305	0.5	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3	2	-79.03576509943198	-86.52482269503547	-71.54670750382849	0.5	0.5869565217391305	0.5	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4	2	-91.31568190912418	-94.47838585744607	-88.15297796080227	0.5	0.5869565217391305	0.5	True	False	False	True	True	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL5	2	-8.703791025637978	-22.409059711736447	5.00147766046049	1.0	1.0	0.5	False	False	False	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL20	2	-1.44428877086659	-1.4701378254211301	-1.41843971631205	0.5	0.5869565217391305	0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL1	2	-40.11165800621368	-43.37820047822466	-36.8451155342027	0.5	0.5869565217391305	0.5	True	False	False	True	True	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL2	2	-28.2065404710643	-36.19650197469172	-20.21657896743688	0.5	0.5869565217391305	0.5	True	False	False	True	True	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL8	2	-16.393948280168996	-20.567375886524818	-12.220520673813171	0.5	0.5869565217391305	0.5	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL10	2	-0.919306781937515	-1.6548463356973901	-0.18376722817764	1.0	1.0	0.5	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL12	2	-0.41586567180389	-0.7092198581560201	-0.12251148545176	1.0	1.0	0.5	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL16	2	-1.92810776955966	-2.60047281323877	-1.25574272588055	0.5	0.5869565217391305	0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL1	2	-0.04594180704441	-0.09188361408882	0.0	0.5	0.5869565217391305	0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3L1	2	-20.084063732038707	-34.04255319148936	-6.12557427258805	0.5	0.5869565217391305	0.5	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4L2	2	-32.591576763131734	-46.377640509418136	-18.805513016845328	0.5	0.5869565217391305	0.5	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PPBP	2	0.87719298245614	0.0	1.75438596491228	0.5	0.5869565217391305	0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR1	2	-5.77061700217927	-6.534751887375399	-5.00648211698314	0.5	0.5869565217391305	0.5	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR2	2	0.69773393003759	-0.23640661938534002	1.63187447946052	0.5	0.5869565217391305	0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR5	2	-1.678776622897045	-2.83687943262411	-0.5206738131699801	0.5	0.5869565217391305	0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR9	2	-0.11820330969267001	-0.23640661938534002	0.0	0.5	0.5869565217391305	0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR3	2	-15.132834948003385	-21.36048196446275	-8.90518793154402	0.5	0.5869565217391305	0.5	True	False	False	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR4	2	19.48413653542088	16.18172537008678	22.786547700754976	0.5	0.5869565217391305	0.5	True	False	False	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR6	2	-0.17945905241855	-0.23640661938534002	-0.12251148545176	0.5	0.5869565217391305	0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CX3CR1	2	-0.6063304841448249	-1.1820330969267099	-0.03062787136294	1.0	1.0	0.5	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR1	2	5.29627742230149	4.14094194137718	6.451612903225799	0.5	0.5869565217391305	0.5	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR5	2	1.1669582926286	-0.23640661938534002	2.57032320464254	0.5	0.5869565217391305	0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SELL	2	70.67993343978783	64.7336181188039	76.62624876077176	0.5	0.5869565217391305	0.5	True	False	False	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ACKR2	2	-0.24071479514443	-0.24502297090352	-0.23640661938534002	0.5	0.5869565217391305	0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCR1	2	-0.14883118105561	-0.23640661938534002	-0.06125574272588	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PTN	2	-0.13351724537414	-0.23640661938534002	-0.03062787136294	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	OGN	2	0.24382350312804996	-0.23640661938534002	0.7240536256414399	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SPP1	2	-18.01574113294161	-30.73286052009456	-5.29862174578866	0.5		0.5	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	VEGFA	2	-0.5230632215741801	-0.7092198581560201	-0.33690658499234	1.0		0.5	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PGF	2	-0.11820330969267001	-0.23640661938534002	0.0	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IGF2	2	-0.19477298810002003	-0.23640661938534002	-0.1531393568147	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ITGAD	2	-24.336743553998588	-25.57427258805513	-23.09921451994204	0.5		0.5	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANGPT2	2	-0.01220522769785004	-0.47281323877068004	0.44840278337497996	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANG	2	-0.28234842642975	-0.47281323877068004	-0.09188361408882	0.5		0.5	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IL10	2	-0.2835478942052201	-0.7092198581560201	0.14212406974557995	1.0		0.5	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL2	4	-5.498963224046186	-8.679696519874645	-2.318229928217725	0.125	0.19852941176470587	0.125	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3	4	-55.21289403529347	-62.5495332486494	-48.35552665076206	0.125	0.19852941176470587	0.125	True	False	False	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4	4	-21.30504022170534	-31.302391467142513	-11.400814993636459	0.125	0.19852941176470587	0.125	True	False	False	True	True	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL5	4	20.109417456204245	4.599829113420379	35.61900579898811	0.125	0.19852941176470587	0.125	True	False	False	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL20	4	-1.145873198992615	-1.6257963697559725	-0.36753445635528253	0.25	0.3375	0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL1	4	-73.26687945186747	-84.76583545193299	-61.76792345180195	0.125	0.19852941176470587	0.125	True	False	False	True	True	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL2	4	-55.347290514406595	-61.93040549356138	-50.74546255387668	0.125	0.19852941176470587	0.125	True	False	False	True	True	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL8	4	-20.58093883200382	-26.072076529770733	-14.406498054422059	0.125	0.19852941176470587	0.125	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL10	4	-0.6008963288218625	-1.2870765588174526	-0.09188361408882	0.375	0.44021739130434784	0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL12	4	-0.207932835901945	-0.531914893617015	0.0	0.875	0.9086538461538461	0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL16	4	-2.200122997303005	-3.82672437512302	-0.6754672821974099	0.125	0.19852941176470587	0.125	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL1	4	-0.022970903522205	-0.06891271056661499	0.0	0.125	0.19852941176470587	0.125	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3L1	4	-9.97515442802377	-17.007697928672762	-3.893628863193566	0.125	0.19852941176470587	0.125	True	False	False	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4L2	4	-24.005461997195503	-42.38812083296771	-5.622803161423301	0.25	0.3375	0.125	False	False	False	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PPBP	4	4.261853088627243	0.8416484990776376	9.989750477132961	0.125	0.19852941176470587	0.125	True	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR1	4	-9.006737154567487	-10.99780920282441	-7.015665106310564	0.125	0.19852941176470587	0.125	True	False	False	True	False	False	True
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR2	4	-0.37333508879824	-0.9311946781021425	0.08132145455144753	0.875	0.9086538461538461	0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR5	4	-0.8513721680911325	-1.8949208030866125	-0.09422394977436001	0.375	0.44021739130434784	0.125	False	False	True	True	False	False	False
VT2018	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR9	4	-0.1061826341307025	-0.212365268261405	0.0	1.0	1.0	0.125	False	False	True	True	False	False	False
