dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR6	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CX3CR1	2	-0.5089058524173	-1.0178117048346	0.0	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR1	2	3.5243689383043852	2.7009117896522503	4.347826086956521	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR5	2	1.7391304347826049	0.0	3.4782608695652097	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SELL	2	77.24914362110593	75.31969309462917	79.1785941475827	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ACKR2	2	-0.042408821034775	-0.08481764206955	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCR1	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PTN	2	-0.042408821034775	-0.08481764206955	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	OGN	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SPP1	2	-14.207890535349	-21.79813401187447	-6.61764705882353	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	VEGFA	2	-0.5089058524173	-1.0178117048346	0.0	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PGF	2	-0.3392705682782	-0.6785411365564	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IGF2	2	-0.08481764206955	-0.1696352841391	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ITGAD	2	-27.395201878461307	-28.3198155216285	-26.47058823529412	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANGPT2	2	-0.08481764206955	-0.1696352841391	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANG	2	-0.1696352841391	-0.3392705682782	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IL10	2	-0.14490855530174995	-0.42408821034774996	0.13427109974425006	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL2	4	-4.890439468644045	-8.313323537492979	-1.4675553997951098	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3	4	-55.43297990224273	-58.983882776554395	-52.68336961826262	0.125	0.125	True	False	False	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4	4	-23.6975887299563	-33.565709433970575	-16.888236928837483	0.125	0.125	True	True	False	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL5	4	41.084893155191274	27.651293917792955	51.91082356482687	0.125	0.125	True	False	False	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL20	4	-3.21337239687579	-4.729476768954693	-1.7716080911832353	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL1	4	-33.22756454908622	-50.319470641423635	-18.68078108795533	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL2	4	-28.323837820585062	-38.41470497653251	-19.166939032947493	0.125	0.125	True	False	False	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL8	4	-20.260991470097867	-26.91168213692673	-13.285100551066742	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL10	4	-0.2647150057257725	-0.529430011451545	0.0	0.25	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL12	4	-0.171345630725285	-0.44529262086513755	0.0	0.375	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL16	4	-2.0073391103477776	-3.873309971946055	-0.412343079427285	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL1	4	-0.1838235294117625	-0.5514705882352875	0.0	0.875	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3L1	4	-7.27701200643169	-13.367988678474365	-1.1860353343890147	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4L2	4	-20.193423731990645	-29.20995414622314	-11.17689331775815	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PPBP	4	2.5087228262245476	0.6542830450942225	5.199775296678601	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR1	4	-4.847336240849927	-7.24981782126175	-2.5581646499112876	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR2	4	0.9350934394076675	-0.47517899613251247	3.1702849511847404	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR5	4	-0.135791371443735	-0.2824631318164225	-0.02909897566386249	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR9	4	-0.042408821034775	-0.127226463104325	0.0	1.0	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR3	4	-11.079347278037675	-13.092015498152962	-9.751116443257551	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR4	4	31.646571228046334	15.574423717777664	45.382087355456385	0.125	0.125	True	False	False	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR6	4	0.0862819112211075	0.0	0.24752475247524747	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CX3CR1	4	18.290683007658203	10.3401000906441	25.117618144793205	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR1	4	3.6268963545445354	2.596005501796915	4.657787207292156	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR5	4	43.4621905134188	40.450875856816445	46.473505170021156	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SELL	4	27.299997732140547	18.771531572693732	35.82846389158736	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ACKR2	4	-0.44206135788444756	-1.0775424386864	-0.042408821034775	0.25	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCR1	4	0.0	0.0	0.0	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PTN	4	-0.04411916762096	-0.08823833524192	0.0	0.875	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	OGN	4	-0.769195963027375	-2.112676056338025	0.0	0.875	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SPP1	4	-34.27665153276274	-54.34541253017648	-14.207890535349	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	VEGFA	4	-0.3806204876420225	-0.76335877862595	0.0	0.25	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PGF	4	-0.14950401251837248	-0.401144646676275	0.0	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IGF2	4	-0.82990188205903	-1.57498612204851	-0.08481764206955	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ITGAD	4	-36.507350563234986	-46.20873730006067	-28.88602005687771	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANGPT2	4	1.343181721897965	0.7974511483110651	1.888912295484865	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANG	4	-0.054355564173924995	-0.25445292620865	0.09138623368687504	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IL10	4	-0.8940205861943575	-1.2401615575807752	-0.5701284859001324	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL2	2	-4.95363485259382	-8.65191146881287	-1.25535823637477	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3	2	-74.55992749978128	-80.93246981891348	-68.1873851806491	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4	2	-90.79198014171989	-92.46172688303736	-89.12223340040242	0.5	0.5	True	True	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL5	2	-10.536028672032195	-23.60726861167002	2.5352112676056304	1.0	0.5	False	False	False	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL20	2	-1.03009360510891	-1.25535823637477	-0.80482897384305	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL1	2	-39.85469884524539	-46.71769748928353	-32.991700201207244	0.5	0.5	True	True	False	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL2	2	-31.218205974980314	-32.890385793018986	-29.54602615694164	0.5	0.5	True	True	False	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL8	2	-13.478698276616214	-16.70020120724346	-10.25719534598897	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL10	2	-0.463651474061755	-0.80482897384305	-0.12247397428046	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL12	2	-0.030618493570115	-0.06123698714023	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL16	2	-1.03836333216691	-1.22473974280465	-0.85198692152917	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL1	2	-0.030618493570115	-0.06123698714023	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3L1	2	-15.957839427871575	-26.251257545271628	-5.66442131047152	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4L2	2	-31.843233312921	-46.478873239436616	-17.20759338640539	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PPBP	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR1	2	-3.73537420173213	-5.36436007348439	-2.10638832997987	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR2	2	0.18764762487971998	-0.40241448692152004	0.77770973668096	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR5	2	-1.1591286851544	-2.01207243460764	-0.30618493570116	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR9	2	-0.10060362173038001	-0.20120724346076002	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR3	2	-11.808473121336714	-14.119089537223338	-9.497856705450088	0.5	0.5	True	False	False	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR4	2	18.05754363135334	17.0789957134109	19.03609154929578	0.5	0.5	True	False	False	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR6	2	-0.27775347738605005	-0.40241448692152004	-0.15309246785058	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CX3CR1	2	-0.634240223952405	-1.20724346076458	-0.06123698714023	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR1	2	3.5833205756276802	3.125	4.0416411512553605	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR5	2	1.6232175662671697	-0.20120724346076002	3.4476423759950996	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SELL	2	69.77988857055377	62.890385793019	76.66939134808854	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ACKR2	2	-0.12247397428046498	-0.24494794856092997	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCR1	2	-0.10060362173038001	-0.20120724346076002	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PTN	2	-0.11591286851543502	-0.20120724346076002	-0.03061849357011	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	OGN	2	-0.20776834922578502	-0.21432945499081	-0.20120724346076002	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SPP1	2	-14.1326218178637	-22.93762575452716	-5.32761788120024	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	VEGFA	2	-0.36960895809639505	-0.40241448692152004	-0.33680342927127	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PGF	2	-0.015309246785055	-0.03061849357011	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IGF2	2	-0.27775347738605005	-0.40241448692152004	-0.15309246785058	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ITGAD	2	-21.6470699195171	-23.94366197183098	-19.35047786720322	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANGPT2	2	-0.33899046452628	-0.40241448692152004	-0.27556644213104	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANG	2	-0.16184060887061003	-0.20120724346076002	-0.12247397428046	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IL10	2	-0.02012072434607498	-0.60362173038229	0.56338028169014	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL2	4	-5.294309842879315	-8.395723176266898	-2.19289650949173	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3	4	-56.0452155588125	-61.31410910651572	-50.776322011109286	0.125	0.125	True	True	False	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4	4	-24.89204872617738	-34.684643530132306	-15.099453922222452	0.125	0.125	True	True	False	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL5	4	21.213182235646254	4.75380749753071	37.6725569737618	0.125	0.125	True	False	False	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL20	4	-1.83557258617427	-2.6410515672396304	-1.03009360510891	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL1	4	-72.43716757414325	-85.49800726053508	-59.376327887751415	0.125	0.125	True	True	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL2	4	-56.846426447713625	-64.4151252741271	-49.67231609805894	0.125	0.125	True	True	False	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL8	4	-18.34596436613163	-23.361096813438778	-12.904162900105945	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL10	4	-0.27530399790044247	-0.6342402239524024	-0.043478260869565	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL12	4	-0.30600692120366	-0.8720930232558075	0.0	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL16	4	-1.60591096504003	-2.46899506887938	-0.7428268612006801	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL1	4	-0.0153092467850575	-0.0459277403551725	0.0	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3L1	4	-8.777134115304321	-15.133192575268168	-2.4210756553404735	0.25	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4L2	4	-25.881911909718337	-41.36289046056346	-10.40093335887322	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PPBP	4	2.53163758332812	0.677197802197795	5.199775296678601	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR1	4	-9.901543148340664	-13.6356468775579	-6.167439419123429	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR2	4	0.9959903836628601	-0.24713498381593002	3.1685254915245427	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR5	4	-0.46193463287904746	-1.2782850951865048	0.17694053544975	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR9	4	-0.093780071734755	-0.18756014346951	0.0	1.0	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR3	4	-17.083773702321416	-19.33780114820295	-14.829746256439883	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR4	4	25.977862145973468	4.300056150930073	40.127607992810084	0.25	0.125	False	False	False	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR6	4	-0.3409412485529375	-0.8659681095222	0.10072009519208999	0.875	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CX3CR1	4	17.96023290457562	10.220941030800187	24.23021587475234	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR1	4	4.00848484926252	3.1681929181929096	4.547062372586885	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR5	4	43.42714883626466	40.334962988301015	46.5193346842283	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SELL	4	22.223828857291483	11.302276522141565	33.145381192441405	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ACKR2	4	-0.1481935088793625	-0.296387017758725	0.0	0.875	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCR1	4	-0.050301810865190005	-0.15090543259557002	0.0	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PTN	4	-0.392132369545885	-0.9155712841253725	-0.0732656810427725	0.875	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	OGN	4	-0.14123752174885001	-0.20776834922578502	-0.050301810865190005	0.625	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SPP1	4	-33.822124862420225	-53.734406438631794	-14.1326218178637	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	VEGFA	4	-0.07947321610824	-0.36960895809639505	0.23179293150205502	0.875	0.125	False	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PGF	4	0.1957947050567975	-0.015309246785055	0.46153846153845746	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IGF2	4	-2.6520213291884724	-6.205254784521076	-0.27775347738605005	0.125	0.125	True	False	True	True
VT2018	1782	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ITGAD	4	-29.51376814984955	-34.69772121098685	-25.392529087568885	0.125	0.125	True	False	True	True
