dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR6	2	-0.03472222222222	-0.06944444444444	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CX3CR1	2	-0.79861111111111	-1.59722222222222	0.0	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR1	2	5.9474569640062604	5.4949139280125205	6.4	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR5	2	0.76527777777778	-0.06944444444444	1.6	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SELL	2	73.78908681557948	71.48376369327075	76.0944099378882	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ACKR2	2	-0.03472222222222	-0.06944444444444	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCR1	2	-0.03472222222222	-0.06944444444444	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PTN	2	-0.03472222222222	-0.06944444444444	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	OGN	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SPP1	2	-14.004485852311936	-20.55555555555555	-7.45341614906832	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	VEGFA	2	-1.5219547964113151	-1.86335403726708	-1.18055555555555	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PGF	2	-0.243055555555555	-0.48611111111111	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IGF2	2	-0.06944444444444	-0.13888888888888	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ITGAD	2	-30.106882235441635	-31.05590062111801	-29.15786384976526	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANGPT2	2	0.6958333333333351	-0.20833333333332998	1.6	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANG	2	-0.03472222222222	-0.06944444444444	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IL10	2	-0.38194444444444003	-0.7638888888888801	0.0	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL2	4	-4.4799042575679655	-7.692680310017927	-1.4250862929137151	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3	4	-56.045965495618745	-58.32087575717506	-53.26906182110844	0.125	0.125	True	False	False	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4	4	-20.337837427924626	-27.29751201055235	-13.378162845296902	0.125	0.125	True	True	False	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL5	4	39.261807421022205	27.90007892403534	50.080268078989306	0.125	0.125	True	False	False	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL20	4	-2.890015424510207	-4.632505175983432	-1.695565907522425	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL1	4	-32.22544097772058	-48.650443907832596	-17.877707963403733	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL2	4	-26.564717269237498	-38.53541430548687	-17.439770266969294	0.125	0.125	True	False	False	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL8	4	-20.520139150428296	-27.34375	-14.200941892372342	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL10	4	-0.5259531485751675	-0.8159722222222174	-0.17294388931591	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL12	4	-0.0905153087368675	-0.181030617473735	0.0	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL16	4	-2.094410150487125	-4.3226776559285405	-0.16104252319647508	0.25	0.125	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL1	4	-0.15527950310559002	-0.46583850931677007	0.0	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3L1	4	-9.036442508123812	-16.232687559422246	-1.8401974568253796	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4L2	4	-16.58697421619316	-28.587238088642724	-4.586710343743595	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PPBP	4	1.8134229322988276	0.525338467743775	3.248868778280543	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR1	4	-3.7958867687625046	-4.752315290458069	-2.83945824706694	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR2	4	0.6121908464205575	-0.024372753378330017	1.5475113122171926	0.25	0.125	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR5	4	-0.007128872269237488	-0.29249785143050244	0.230769230769225	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR9	4	-0.01736111111111	-0.052083333333330005	0.0	0.375	0.125	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR3	4	-12.9905826555943	-15.589921587364039	-10.39124372382456	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR4	4	30.15850631140062	13.5847331128661	42.28697397064135	0.125	0.125	True	False	False	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR6	4	0.24147173807079259	-0.34217802545050496	0.8251215015920902	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CX3CR1	4	18.88312777347992	10.316992049638484	26.05668677727501	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR1	4	3.261849273191405	2.5199687515438947	3.958589444949225	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR5	4	44.64552217039048	40.83055123264661	48.69683257918552	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SELL	4	26.165603261656667	21.00458540963379	32.62743561301047	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ACKR2	4	-0.287274567996125	-0.7118055555555499	-0.03472222222222	0.25	0.125	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCR1	4	-0.07500907421641251	-0.17294388931590748	0.0	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PTN	4	-0.036577098812877504	-0.07315419762575501	0.0	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	OGN	4	-0.0273590003120225	-0.0820770009360675	0.0	0.625	0.125	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SPP1	4	-32.10081382603355	-50.19714179975517	-14.004485852311934	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	VEGFA	4	-1.11296785602674	-1.62899700943179	-0.656665817907695	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PGF	4	-0.3849778751182375	-0.7437178869621024	-0.09854688503532501	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IGF2	4	-1.3248622854214651	-2.58028012639849	-0.06944444444444	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ITGAD	4	-34.139532952700286	-37.12208557519857	-31.4387881276228	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANGPT2	4	1.155978245003935	0.6711598612116901	1.707522243001245	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANG	4	0.004784839071917492	-0.052083333333330005	0.06643785054908248	0.625	0.125	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IL10	4	-1.30104089739918	-2.887050653594765	-0.21137586471944497	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL2	2	-4.665621581036739	-8.128544423440449	-1.2026987386330301	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3	2	-76.46593081739526	-83.46867594983893	-69.4631856849516	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4	2	-91.16348987205276	-91.93053681431503	-90.39644292979048	0.5	0.5	True	True	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL5	2	-7.176743540783406	-20.043132138768343	5.689645057201531	1.0	0.5	False	False	False	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL20	2	-1.01527093022417	-1.08536227632736	-0.94517958412098	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL1	2	-43.840860447812815	-48.149251980052796	-39.532468915572835	0.5	0.5	True	True	False	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL2	2	-29.09581611193579	-34.28524493986508	-23.906387284006502	0.5	0.5	True	True	False	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL8	2	-14.802000265060624	-19.65973534971644	-9.944265180404809	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL10	2	-0.42207300701301	-0.75614366729678	-0.08800234672924001	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL12	2	-0.189035916824195	-0.37807183364839	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL16	2	-1.6475625235324398	-2.2684310018903497	-1.02669404517453	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL1	2	-0.029334115576414996	-0.05866823115282999	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3L1	2	-16.396858382529874	-27.80691711706914	-4.98679964799061	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4L2	2	-30.45927990279746	-43.58209749993344	-17.336462305661478	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PPBP	2	1.2	0.0	2.4	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR1	2	-3.5309589119240097	-5.616192431798179	-1.4457253920498403	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR2	2	0.12296173644656003	-0.37807183364839	0.62399530654151	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR5	2	-1.041333376955575	-1.7013232514177599	-0.38134350249339	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR9	2	-0.189035916824195	-0.37807183364839	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR3	2	-11.817446048763202	-15.45302058095263	-8.181871516573771	0.5	0.5	True	False	False	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR4	2	14.14778422927687	9.634262246993261	18.66130621156048	0.5	0.5	True	False	False	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR6	2	-0.43674006480121996	-0.75614366729678	-0.11733646230565999	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CX3CR1	2	-0.6762927666728901	-1.3232514177693702	-0.02933411557641	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR1	2	5.69586197153264	5.25573098325301	6.1359929598122696	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR5	2	0.7054820415879051	-0.18903591682419002	1.6	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SELL	2	66.32745462265996	64.41560574948666	68.23930349583324	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ACKR2	2	-0.19718736292954503	-0.2053388090349	-0.18903591682419002	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCR1	2	-0.10918501620030001	-0.18903591682419002	-0.02933411557641	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PTN	2	-0.09451795841209501	-0.18903591682419002	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	OGN	2	-0.088002346729245	-0.17600469345849	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SPP1	2	-14.35214579887221	-23.62948960302457	-5.0748019947198495	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	VEGFA	2	-0.40089033754194997	-0.56710775047258	-0.23467292461131997	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PGF	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IGF2	2	-0.044001173364620005	-0.08800234672924001	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ITGAD	2	-22.558273057449355	-22.91062062355228	-22.205925491346427	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANGPT2	2	0.4202923319291101	-0.37807183364839	1.21865649750661	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANG	2	-0.16785324735313	-0.18903591682419002	-0.14667057788207	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IL10	2	-0.40904178364731003	-0.44001173364623003	-0.37807183364839	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL2	4	-4.478262093273042	-6.979233357708747	-2.164650316601035	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3	4	-56.193132072705936	-62.549430651448176	-50.05624204947795	0.125	0.125	True	True	False	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4	4	-23.808304603438778	-36.76269452639052	-10.85391468048703	0.125	0.125	True	True	False	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL5	4	20.936284843921186	5.127111846841592	36.745457841000785	0.125	0.125	True	False	False	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL20	4	-2.4123163023771905	-4.059219356960627	-1.01527093022417	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL1	4	-72.99713748132709	-84.38959008665074	-61.60468487600342	0.125	0.125	True	True	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL2	4	-55.406607758663995	-63.77876001814762	-47.03445549918037	0.125	0.125	True	True	False	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL8	4	-19.285937768163244	-23.923721425112014	-12.876159053959075	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL10	4	-0.37155014716621493	-0.6990991209678099	-0.044001173364620005	0.625	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL12	4	-0.0945179584120975	-0.2835538752362925	0.0	0.625	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL16	4	-1.5846039670766325	-2.64936701609669	-0.519840918056575	0.25	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL1	4	-0.014667057788207498	-0.044001173364622496	0.0	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3L1	4	-10.036436516238549	-16.737105964396836	-3.3357670680802602	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4L2	4	-25.058367031251894	-41.02087824675426	-9.095855815749525	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PPBP	4	1.832638920000595	0.5445544554455425	3.248868778280543	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR1	4	-9.441262061012463	-12.43888915376289	-6.443634968262035	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR2	4	0.2349562611276451	-0.22467238516112248	0.7459343812768127	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR5	4	-0.694894811069585	-1.211203460239155	-0.178586161900015	0.25	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR9	4	-0.134646369327025	-0.2835538752362925	0.0	1.0	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR3	4	-15.439501408096586	-19.70229001697443	-11.17671279921874	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR4	4	26.183968411391767	6.594479011681739	37.39315799980733	0.25	0.125	False	False	False	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR6	4	0.17314694735166256	-0.44259571220284744	0.7243657283517151	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CX3CR1	4	18.92324317465526	10.522470152978121	25.986221935249592	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR1	4	3.3867492461378426	2.39777149210656	4.139002135507665	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR5	4	44.61562430229554	40.77075549645674	48.69683257918552	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SELL	4	22.117696859690163	13.542953216714263	31.12545983832613	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ACKR2	4	-0.29923573603941	-0.64918514292996	-0.051334702258725	0.375	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCR1	4	-0.054592508100150004	-0.14177693761814253	0.0	0.625	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PTN	4	-0.6325663060864074	-1.5624104943575625	-0.080256821829855	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	OGN	4	-0.5396751388350074	-1.515151515151515	0.018753079160240004	0.875	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SPP1	4	-33.540844208027636	-53.94108026592468	-14.15963684957524	0.125	0.125	True	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	VEGFA	4	-0.384712391640935	-0.8162439887285875	0.0629971513477325	0.625	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PGF	4	0.04150246392530751	-0.09225561400442248	0.21676300578034502	0.25	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IGF2	4	-3.14917927565875	-7.597758162439885	-0.044001173364620005	0.625	0.125	False	False	True	True
VT2018	1808	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ITGAD	4	-28.588571392361153	-33.5777518361788	-23.79054997862324	0.125	0.125	True	False	True	True
